Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
1893,20,70.0,11767,0,3,3,2,5,5,1950,1950,0,0.0,2,2,2,3,2,3,1078.0,1,0.0,0.0,1078.0,2,1,1,1368,0,0,1368,1.0,0.0,1,0,3,1,2,6,6,0,0,1,1950.0,2,1.0,195.0,3,3,2,0,41,211,0,0,0,0,0,1,900,6,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,823690.0,2446.0,2.0,59,59,0,59.0,6840,0,1,0,1,0
1894,90,65.0,10926,0,3,3,2,5,5,1959,1959,2,74.0,2,2,3,3,1,1,0.0,1,0.0,1678.0,1678.0,2,1,0,1678,0,0,1678,0.0,0.0,2,0,6,2,2,10,7,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,710190.0,3356.0,2.0,50,50,0,2009.0,8390,1,0,0,0,0
1895,20,70.0,11767,0,3,3,2,5,5,1956,1956,2,259.0,2,2,3,3,1,3,546.0,1,0.0,604.0,1150.0,4,1,0,1560,0,0,1560,0.0,0.0,1,0,2,1,2,7,6,1,3,1,1956.0,1,1.0,313.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,823690.0,2710.0,1.0,53,53,0,53.0,7800,1,1,0,1,0
1896,50,45.0,8212,1,3,3,2,5,6,1941,1950,0,0.0,2,2,3,3,1,3,626.0,1,0.0,94.0,720.0,4,1,0,854,444,0,1298,0.0,0.0,1,0,3,1,2,6,7,2,4,2,1940.0,1,1.0,256.0,3,3,2,84,0,0,0,0,0,0,0,0,0,9,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,369540.0,2018.0,1.0,68,59,1,69.0,6490,0,1,1,1,0
1897,50,70.0,6300,2,3,3,2,5,4,1938,1950,2,88.0,2,2,3,2,1,2,832.0,1,0.0,0.0,832.0,2,1,0,832,436,0,1268,0.0,0.0,1,1,3,1,2,7,7,2,4,4,1938.0,1,1.0,250.0,3,3,2,0,0,55,0,0,0,0,0,0,0,7,2009,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441000.0,2100.0,1.5,71,59,1,71.0,6340,1,1,1,1,0
1898,70,43.0,5707,0,3,3,2,6,6,1935,1950,0,0.0,2,2,3,3,1,1,0.0,1,0.0,583.0,583.0,3,1,2,647,595,0,1242,0.0,0.0,1,1,3,1,2,6,7,1,4,2,1926.0,1,1.0,180.0,2,3,2,329,96,0,0,0,0,0,0,0,0,3,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,245401.0,1825.0,1.5,74,59,1,83.0,7452,0,0,1,1,0
1899,30,64.0,8574,0,3,3,2,6,8,1916,2000,0,0.0,3,2,3,3,1,1,0.0,1,0.0,816.0,816.0,4,1,0,1232,0,0,1232,0.0,0.0,1,0,3,1,3,6,7,1,4,2,1916.0,1,2.0,440.0,3,3,2,0,0,180,0,0,0,0,0,0,0,10,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,548736.0,2048.0,1.0,93,9,1,93.0,7392,0,0,0,1,0
1900,70,53.0,7155,0,3,3,2,7,8,1918,1990,0,0.0,2,2,3,2,2,1,0.0,1,0.0,600.0,600.0,4,1,0,628,600,0,1228,0.0,0.0,1,0,3,1,2,6,7,1,4,2,1918.0,1,1.0,215.0,2,3,2,0,113,0,0,195,0,0,2,0,0,5,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,379215.0,1828.0,1.0,91,19,1,91.0,8596,0,0,1,1,0
1901,50,60.0,13680,0,3,3,1,5,6,1940,1950,0,0.0,2,2,3,3,1,5,728.0,1,0.0,112.0,840.0,4,1,0,840,727,0,1567,1.0,0.0,1,1,2,1,2,6,5,2,3,2,1961.0,1,2.0,440.0,3,3,2,0,21,150,0,0,0,0,4,0,0,2,2009,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,820800.0,2407.0,2.5,69,59,1,48.0,7835,0,1,1,1,0
1902,20,80.0,14680,1,2,3,2,5,4,1960,1960,0,0.0,2,2,3,3,1,3,793.0,1,0.0,480.0,1273.0,4,1,0,1273,0,0,1273,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1960.0,1,1.0,307.0,3,3,2,483,0,0,0,115,0,0,2,0,0,6,2009,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1174400.0,2546.0,1.0,49,49,0,49.0,6365,0,1,0,1,0
1903,90,66.0,8145,0,2,3,2,7,6,1940,1950,0,0.0,2,2,3,3,1,2,246.0,1,0.0,674.0,920.0,4,1,0,1240,1240,0,2480,0.0,0.0,2,1,5,2,2,13,7,2,4,2,1940.0,1,2.0,400.0,3,3,2,0,0,57,0,0,0,0,0,0,0,7,2009,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,537570.0,3400.0,2.5,69,59,1,69.0,17360,0,1,1,1,0
1904,20,70.0,9100,0,3,3,2,5,6,1954,1954,0,0.0,2,3,3,3,2,3,154.0,5,694.0,264.0,1112.0,4,1,0,1112,0,0,1112,1.0,0.0,1,0,2,1,2,6,7,1,4,1,1954.0,1,1.0,390.0,3,3,2,0,0,0,0,0,0,0,2,0,0,10,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,637000.0,2224.0,2.0,55,55,0,55.0,5560,0,1,0,1,0
1905,20,90.0,13339,0,2,3,2,6,6,1960,1960,3,132.0,2,2,3,3,1,2,65.0,4,875.0,621.0,1561.0,2,1,0,1561,0,0,1561,1.0,0.0,2,0,3,1,2,6,7,1,4,1,1960.0,3,2.0,463.0,3,3,2,0,148,0,0,120,0,0,0,0,0,5,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1200510.0,3122.0,3.0,49,49,0,49.0,9366,1,1,0,1,0
1906,50,78.0,15600,0,3,3,2,5,7,1949,2005,0,0.0,2,2,3,3,1,4,312.0,3,507.0,248.0,1067.0,1,0,0,986,537,0,1523,1.0,0.0,2,0,3,1,1,7,2,1,3,1,1949.0,1,1.0,295.0,3,3,2,0,0,81,0,0,0,0,0,0,0,10,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1216800.0,2590.0,3.0,60,4,1,60.0,7615,0,1,1,1,0
1907,20,100.0,17500,0,3,3,1,6,5,1954,1954,3,420.0,2,2,3,3,3,2,784.0,4,435.0,91.0,1310.0,4,1,0,1906,0,0,1906,1.0,0.0,1,1,3,1,2,6,7,2,4,4,1954.0,1,2.0,576.0,3,3,2,0,201,0,0,0,0,0,0,0,0,1,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1750000.0,3216.0,2.5,55,55,0,55.0,11436,1,1,0,1,0
1908,160,24.0,1733,0,3,3,2,6,6,1980,1980,0,0.0,2,2,3,3,1,1,0.0,1,0.0,516.0,516.0,2,1,0,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,7,1,3,2,1980.0,1,2.0,452.0,3,3,2,279,0,0,0,0,0,0,4,0,0,5,2009,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41592.0,1548.0,1.0,29,29,0,29.0,6192,0,0,1,1,0
1909,160,24.0,1488,0,3,3,2,6,6,1980,1992,0,0.0,2,3,4,3,2,5,471.0,1,0.0,90.0,561.0,2,1,0,561,668,0,1229,1.0,0.0,1,1,2,1,3,5,7,1,3,1,1980.0,3,2.0,462.0,3,3,2,176,0,0,0,0,0,0,4,0,0,10,2009,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35712.0,1790.0,2.5,29,17,1,29.0,7374,0,1,1,1,0
1910,160,24.0,1612,0,3,3,2,6,6,1980,1980,0,0.0,2,2,4,3,1,1,0.0,1,0.0,561.0,561.0,2,1,0,561,668,0,1229,0.0,0.0,1,1,2,1,2,5,7,1,3,1,1980.0,3,2.0,462.0,3,3,2,154,0,0,0,0,0,0,2,0,0,7,2009,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,38688.0,1790.0,1.5,29,29,0,29.0,7374,0,0,1,1,0
1911,80,66.0,13607,0,2,3,2,6,6,1986,1986,2,242.0,2,3,3,3,1,5,454.0,1,0.0,118.0,572.0,3,1,0,1182,800,0,1982,1.0,0.0,2,1,3,1,2,6,7,1,3,3,1986.0,3,2.0,501.0,3,3,2,400,112,0,0,0,0,0,0,1,1500,4,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,898062.0,2554.0,3.5,23,23,0,23.0,11892,1,1,1,1,0
1912,20,66.0,17597,0,3,3,2,7,9,1971,2009,0,0.0,3,3,4,3,1,6,803.0,5,419.0,581.0,1803.0,2,1,0,2365,0,0,2365,1.0,0.0,2,0,3,1,4,7,6,2,4,1,1971.0,3,2.0,551.0,3,3,2,200,144,0,0,0,0,0,4,0,0,7,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1161402.0,4168.0,3.0,38,0,1,38.0,16555,0,1,0,1,0
1913,70,50.0,8660,0,3,3,2,5,6,1900,1993,0,0.0,2,2,3,3,1,1,0.0,1,0.0,760.0,760.0,4,0,0,928,928,312,2168,0.0,0.0,2,0,5,1,3,11,7,0,0,2,1998.0,1,2.0,576.0,3,3,2,467,160,78,0,0,0,0,0,0,0,12,2009,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,433000.0,2616.0,2.0,109,16,1,11.0,10840,0,0,1,1,0
1914,30,60.0,10200,1,3,3,2,4,6,1925,1950,0,0.0,2,2,3,3,1,1,0.0,1,0.0,572.0,572.0,1,0,3,572,0,0,572,0.0,0.0,1,0,2,1,2,4,7,0,0,2,1940.0,1,1.0,200.0,3,3,0,0,0,72,0,0,0,0,0,0,0,5,2009,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,612000.0,1144.0,1.0,84,59,1,69.0,2288,0,0,0,1,0
1915,120,44.0,3843,0,2,3,1,8,5,2007,2008,3,174.0,4,2,5,3,4,6,1476.0,1,0.0,120.0,1596.0,4,1,0,1648,0,0,1648,1.0,1.0,2,0,2,1,4,5,7,1,4,1,2007.0,3,2.0,482.0,3,3,2,162,53,0,153,0,0,0,0,0,0,6,2009,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,169092.0,3244.0,3.5,2,1,1,2.0,13184,1,1,0,1,0
1916,30,109.0,21780,0,3,3,2,2,4,1910,1950,0,0.0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,1,810,0,0,810,0.0,0.0,1,0,1,1,2,4,6,0,0,2,1975.0,1,1.0,280.0,3,3,0,119,24,0,0,0,0,0,0,0,0,3,2009,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2374020.0,810.0,1.0,99,59,1,34.0,1620,0,0,0,1,0
1917,60,75.0,10125,0,3,3,2,8,5,2000,2001,0,0.0,3,2,4,3,1,5,445.0,4,250.0,412.0,1107.0,4,1,0,1040,1012,0,2052,0.0,0.0,2,1,3,1,3,7,7,1,3,3,2000.0,3,3.0,642.0,3,3,2,210,91,0,0,0,0,0,0,0,0,5,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,759375.0,3159.0,2.5,9,8,1,9.0,16416,0,1,1,1,0
1918,85,75.0,9750,0,3,3,2,6,6,1977,1977,0,0.0,2,2,3,3,3,5,767.0,1,0.0,135.0,902.0,4,1,0,926,0,0,926,1.0,0.0,1,0,2,1,2,5,7,1,3,1,1977.0,1,1.0,351.0,3,3,2,319,0,0,0,0,0,0,2,0,0,4,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,731250.0,1828.0,2.0,32,32,0,32.0,5556,0,1,0,1,0
